algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
3mm,cheerp,LARGE_DATASET,19174,chrome,9.406,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.405,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,8.815,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.389,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.35,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.398,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.389,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.375,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.372,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.393,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.366,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.394,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.37,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,8.799,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.516,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.213,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.605,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.449,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,8.847,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.343,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.507,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.453,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.493,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.71,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.606,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,8.941,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.428,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.509,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.569,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.449,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.44,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.761,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.483,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.584,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.363,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.384,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.422,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.375,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.372,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.39,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.299,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.411,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.307,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.279,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.409,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,9.414,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.419,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,9.411,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,9.416,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.404,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.441,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.416,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,9.408,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.435,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.417,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.305,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,9.403,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.379,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.386,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.364,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.362,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.368,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.386,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.398,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.396,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,9.421,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.398,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,9.413,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.296,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.392,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.284,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.3,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.378,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.384,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.501,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.402,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.407,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.422,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.416,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.421,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.352,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,9.413,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.441,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.419,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.395,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.405,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.39,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.391,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.376,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.365,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.368,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.419,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.494,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.652,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.644,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.611,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.659,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.656,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.577,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.807,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.554,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.564,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.455,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.542,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.533,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.725,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.194,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,9.664,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.502,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.461,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.7,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.379,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.503,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.591,1114112,88211456
3mm,emscripten,LARGE_DATASET,21329,chrome,4.248,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.307,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.633,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.163,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.603,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.153,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.081,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.109,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.113,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.071,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.07,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.067,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.098,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.103,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.089,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.571,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.063,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.106,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.112,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.093,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.114,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.107,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.113,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.084,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.108,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.072,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.083,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.076,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.078,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.084,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.596,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.105,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.109,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.07,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.113,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.086,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.6,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.598,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.124,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.678,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.121,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.082,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.128,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.571,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.086,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.113,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.596,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.091,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.117,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.111,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.109,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.114,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.113,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.105,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.11,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.577,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.115,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.115,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.114,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.121,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.075,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.085,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.081,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.077,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.085,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.115,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.095,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.112,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.595,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,3.605,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.113,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.428,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.423,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.276,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.529,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.388,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.404,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.376,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.284,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,chrome,4.534,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.609,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,3.851,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.465,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.495,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.503,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.424,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.383,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,3.709,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.353,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.319,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.321,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.289,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.317,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.308,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.318,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.275,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,3.683,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.362,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.334,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.382,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.384,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.333,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.392,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.403,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.406,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.347,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.417,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.407,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.417,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.406,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.397,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.304,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.375,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.336,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.355,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.312,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.272,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.332,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.332,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.343,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.303,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.339,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.307,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.287,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.356,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.367,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.37,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.37,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.386,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.362,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.396,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.333,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.398,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.407,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.441,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.413,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.418,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.365,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.425,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.391,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,3.735,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.373,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.374,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,3.735,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,3.734,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.338,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.339,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.336,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.312,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.311,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.36,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,3.873,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.497,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.281,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.618,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.713,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,5.549,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.634,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.685,1114112,87162880
3mm,emscripten,LARGE_DATASET,21329,firefox,4.693,1114112,87162880
adi,cheerp,LARGE_DATASET,19623,chrome,11.378,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.381,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.428,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.369,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.411,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.328,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.362,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.358,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.384,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.332,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.36,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.402,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.346,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.4,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.363,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.422,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.437,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.419,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.434,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.401,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.382,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.517,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.384,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.439,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.42,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.411,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.455,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.436,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.387,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.399,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.393,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.422,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.409,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.41,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.423,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.436,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.404,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.454,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.382,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.417,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.451,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.47,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.371,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.413,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.442,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.458,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.451,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.4,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.372,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.477,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.362,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.389,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.392,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.358,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.395,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.368,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.347,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.626,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.411,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.378,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.328,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.394,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.395,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.349,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.379,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.426,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.419,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.421,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.413,1114112,66715648
