algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.073,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.072,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.072,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.072,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.073,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.073,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.072,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.073,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.072,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.072,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,firefox,0.071,1114112,36896768
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.02,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.02,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.02,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.02,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.02,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.02,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.02,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.02,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.02,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,chrome,0.02,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.024,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.024,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.025,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.024,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.022,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.021,1114112,35848192
3mm,emscripten,MEDIUM_DATASET,21295,firefox,0.023,1114112,35848192
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.081,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.078,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.08,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.081,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.079,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.081,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.08,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.08,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.081,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.08,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.08,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.08,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.081,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.079,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.079,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.078,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.078,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.082,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.081,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.079,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.081,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.078,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.078,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.081,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.079,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.081,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.079,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.08,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.081,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.079,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.08,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.08,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.08,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.087,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.081,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.079,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.079,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.078,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.081,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.079,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.079,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.081,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.081,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.08,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.08,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.08,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.078,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.081,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.081,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.079,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.079,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.079,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.079,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.081,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.079,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.079,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.081,1114112,35979264
adi,cheerp,MEDIUM_DATASET,19608,chrome,0.08,1114112,35979264
